6321923.431	618508.0195	4971.23584
6321680.085	618508.2051	5073.428711
6321856.172	618508.7695	4995.498535
6322232.106	618508.7715	4862.513184
6322047.804	618509.1807	4938.582031
6322265.192	618509.4834	4830.131836
6321788.914	618509.5205	5019.761719
6322212.456	618511.543	4871.031738
6322236.947	618512.4697	4851.865234
6321720.37	618514.2588	5044.250977
6322300.608	618515.7236	4838.949219
6322241.158	618515.9434	4838.235352
6322303.725	618516.0225	4822.02832
6322113.812	618516.3203	4884.203125
6321750.457	618516.9775	5058.808594
6322037.076	618517.7461	4915.209473
6321820.768	618517.8223	5031.334961
6321891.08	618518.666	5003.861328
6322149.092	618519.1621	4883.367188
6321570.761	618519.2451	5093.74707
6322212.894	618519.4238	4860.348633
6321960.872	618519.4326	4975.996094
6322069.488	618520.6309	4915.282227
6322340.563	618521.5254	4830.689453
6322185.852	618521.7451	4880.228516
6322219.082	618522.7578	4847.193359
6322275.152	618522.9219	4847.209961
6321676.854	618523.0596	5086.57666
6322103.379	618523.2578	4913.050781
6322020.907	618524.7715	4945.873535
6322171.26	618524.915	4862.152344
6321988.09	618525.5039	4948.939941
6321788.296	618525.8301	5031.94043
6321857.081	618525.877	5006.072266
6321925.866	618525.9229	4980.204102
6322279.382	618526.6982	4835.694336
6321718.207	618529.8359	5058.129395
6322249.697	618530.1191	4855.469727
6322088.395	618531.6523	4891.19043
6321953.494	618531.7695	4952.509766
6321565.755	618532.4648	5108.602539
6321891.297	618532.5127	4981.256836
6322318.626	618532.8691	4827.512695
6321635.7	618532.877	5065.256348
6322011.658	618533.0791	4922.196777
6321824.038	618533.2637	5005.519531
6322254.637	618533.5283	4843.876465
6322122.935	618534.624	4890.506836
6321756.26	618535.627	5029.874512
6322043.331	618536.0938	4922.421387
6322259.21	618537.2656	4830.686523
6322158.955	618537.3369	4887.520508
6322224.916	618537.4395	4864.023926
6322076.482	618538.8496	4920.342285
6322145.997	618540.1143	4869.189453
6322231.804	618540.7031	4852.891602
6321787.678	618542.1387	5042.119629
6321857.99	618542.9834	5014.645996
6322182.543	618543.1201	4868.038574
6322296.652	618543.6074	4822.106445
6321992.292	618543.7295	4954.933594
6321928.301	618543.8271	4987.171875
6322293.572	618543.916	4839.257324
6322237.291	618544.1074	4839.712891
6321716.044	618545.4131	5070.007324
6322062.977	618546.9854	4898.177734
6321631.854	618547.252	5080.919922
6322187.188	618547.9111	4855.345215
6322333.527	618549.7178	4830.99707
6321957.156	618550.0283	4960.723145
6322096.778	618550.0859	4897.646484
6321824.469	618550.2813	5016.475098
6321893.254	618550.3281	4990.606934
6321681.123	618550.4746	5053.714844
6322268.116	618551.1133	4847.517578
6322017.173	618551.5557	4929.561035
6321755.156	618551.873	5042.473145
6322132.058	618552.9277	4894.811523
6322049.585	618554.4404	4927.633789
6322273.393	618554.7793	4836.352051
6322120.735	618555.3125	4876.227051
6321982.377	618555.5225	4932.736816
6321923.1	618556.2598	4964.072266
6321859.163	618557.0059	4991.27832
6321791.904	618557.7568	5015.541016
6322156.542	618558.4434	4875.236328
6322244.525	618558.6484	4856.59082
6322311.572	618560.7578	4827.705566
6322193.827	618561.3252	4871.925293
6321628.007	618561.626	5094.583496
6322250.713	618561.9824	4845.435059
6322037.559	618562.3184	4905.165039
6322255.5	618565.458	4832.23291
6322070.62	618565.5479	4904.786133
6321678.406	618565.957	5068.181641
6322199.246	618566.1318	4861.232422
6322205.764	618566.8018	4848.335449
6321824.9	618567.2998	5025.430664
6321754.053	618568.1211	5053.071289
6321895.211	618568.1445	4997.957031
6321960.819	618568.2871	4966.937012
6322105.161	618568.5186	4902.103516
6322022.688	618570.0322	4934.925781
6321720.834	618570.3311	5040.474609
6322095.472	618570.5098	4883.264648
6322291.919	618571.6152	4823.206055
6321591.232	618571.6172	5071.609375
6322287.575	618572.2959	4840.018066
6322130.541	618573.7666	4882.43457
6321987.307	618574.0537	4940.306152
6321926.223	618574.5527	4972.506836
6322157.208	618574.5977	4862.424805
6321791.857	618574.6865	5026.87793
6321860.642	618574.7334	5001.009766
6322167.086	618576.7715	4879.283691
6322326.491	618577.9102	4831.304688
6322011.259	618579.2744	4912.964355
6322264.135	618579.8574	4849.157227
6321951.982	618580.0137	4944.299805
6321892.705	618580.751	4975.634766
6322044.463	618581.0098	4911.925781
6321675.689	618581.4395	5080.648926
6321827.028	618581.499	5001.299805
6322227.176	618582.8682	4840.990234
6322269.623	618583.2617	4837.978027
6322078.264	618584.1094	4909.394531
6322211.305	618584.3525	4865.120117
6322218.563	618585.0068	4854.206543
6321586.788	618585.6777	5087.775391
6322070.209	618585.708	4890.301758
6321719.205	618586.6582	5053.695313
6322306.802	618589.0586	4828.895508
6322104.539	618589.0889	4889.632324
6321634.341	618589.792	5060.525391
6322131.441	618591.0254	4869.466797
6321791.809	618591.6172	5036.214844
6321756.724	618591.6982	5026.098145
6322140.346	618592.2197	4886.64209
6321862.121	618592.4609	5008.741211
6321992.239	618592.584	4945.875488
6321929.345	618592.8457	4978.94043
6322168.463	618592.9609	4868.572266
6322174.155	618595.1113	4855.608398
6322017.459	618598.0781	4919.888184
6321956.374	618598.5781	4952.088867
6322248.588	618598.9336	4833.64502
6321895.289	618599.0771	4984.289551
6321828.03	618599.1387	5011.412598
6321534.707	618599.6221	5077.379883
6322051.367	618599.7002	4916.686035
6321582.344	618599.7383	5101.942383
6322288.209	618599.8076	4824.75293
6322044.947	618600.9072	4897.338867
6322240.629	618601.0117	4846.853516
6322283.745	618601.0674	4841.723633
6321717.575	618602.9863	5064.916016
6322231.363	618603.2119	4858.078125
6321982.924	618603.6602	4924.766113
6322078.538	618604.4111	4896.830078
6321921.588	618604.5029	4955.862305
6321631.013	618604.8398	5075.504395
6321862.153	618605.2422	4987.058105
6322106.179	618606.2236	4876.503906
6322321.685	618606.5049	4832.584961
6321678.93	618607.5967	5049.148438
6322113.606	618607.666	4894.000488
6321756.154	618608.6963	5038.039063
6322141.95	618609.5146	4875.785645
6322179.717	618611.3242	4872.720703
6321792.614	618613.0664	5011.722168
6322186.199	618613.4854	4861.735352
6321529.682	618613.5205	5094.037598
6322191.102	618615.624	4848.791504
6321829.031	618616.7783	5019.525391
6322023.658	618616.8818	4924.812988
6322262.696	618617.0176	4839.500488
6321960.765	618617.1426	4957.878418
6321897.872	618617.4033	4990.943848
6322303.032	618617.541	4830.521484
6322254.083	618619.1572	4850.717285
6322052.536	618619.7344	4904.02832
6321627.686	618619.8857	5088.483887
6322080.916	618621.4219	4883.541992
6322144.177	618621.7979	4862.687988
6321988.565	618622.4727	4931.955566
6321925.44	618623.1025	4963.87207
6322086.865	618623.1143	4901.358887
6321864.203	618623.5908	4995.947266
6321676.727	618623.709	5062.93457
6322115.948	618624.8379	4882.983398
6321755.585	618625.6943	5047.980469
6321721.298	618626.4033	5036.69873
6322019.296	618626.8613	4906.023438
6321524.658	618627.4209	5108.695801
6321592.816	618627.7979	5066.295898
6321956.993	618627.9238	4936.847656
6322152.458	618628.0059	4880.105469
6321894.679	618628.8164	4967.830078
6321793.104	618630.7344	5022.383301
6322198.244	618631.8604	4865.862793
6322203.936	618634.0098	4854.897949
6321828.6	618634.4463	4997.231445
6322276.803	618635.1025	4843.356445
6322317.854	618635.2764	4834.290039
6322208.594	618635.5947	4841.910645
6322294.5	618637	4826.299805
6322060.125	618638.5615	4908.717285
6321674.524	618639.8184	5074.720703
6322089.947	618640.1611	4890.181641
6322155.416	618640.3154	4869.075684
6321994.205	618641.2842	4937.14502
6321929.292	618641.7002	4969.881836
6322116.886	618641.9375	4869.743652
6321866.252	618641.9395	5002.836426
6322161.124	618642.3105	4855.871582
6321588.908	618642.6836	5081.766602
6322125.718	618643.4521	4887.463867
6321720.203	618643.4814	5049.261719
6322055.346	618645.1387	4891.883301
6322026.142	618645.8447	4912.74707
6321635.925	618645.9727	5055.211914
6321962.052	618646.7148	4944.354492
6321897.959	618647.4063	4976.135742
6321757.188	618647.7695	5022.322266
6321793.594	618648.4023	5031.044434
6321993.377	618651.2939	4917.946289
6321931.063	618652.1865	4948.928711
6322216.77	618652.3955	4859.004883
6321830.149	618652.7773	5006.61084
6322222.201	618653.9824	4847.998047
6322309.262	618655.0234	4832.147461
6321867.354	618655.1611	4979.30127
6321585	618657.5693	5095.237305
6322166.655	618658.834	4873.463867
6322098.978	618658.8994	4894.822266
6321719.107	618660.5596	5059.825195
6322127.358	618660.5869	4876.334961
6322240.006	618660.6611	4834.56543
6322173.152	618660.8398	4862.238281
6321633.133	618661.8457	5069.495117
6322178.07	618662.8242	4849.054688
6322091.396	618663.416	4877.743164
6322063.635	618664.0273	4898.583984
6321679.034	618664.1465	5044.12793
6322032.988	618664.8281	4917.470215
6321967.11	618665.5068	4949.861328
6321757.152	618665.5195	5033.605469
6321901.238	618665.9961	4982.441406
6321552.422	618666.4063	5071.626953
6321794.77	618669.374	5005.940918
6321999.632	618670.2666	4924.97168
6321935.539	618670.958	4956.75293
6321831.698	618671.1055	5013.990723
6322129.523	618671.8975	4863.730469
6322235.808	618672.3721	4852.085449
6322029.635	618672.7617	4900.823242
6322324.024	618673.0479	4835.995605
6321870.042	618673.7471	4987.888184
6321967.446	618675.5566	4930.027344
6321905.132	618676.4502	4961.010254
6321630.341	618677.7178	5081.779297
6322254.267	618678.9883	4840.64502
6322137.83	618679.2383	4880.92627
6322185.182	618679.3691	4866.605957
6321547.652	618680.9453	5087.6875
6321677.359	618681.0068	5057.224121
6322190.889	618681.3633	4855.401367
6322101.127	618682.21	4884.420898
6321722.028	618682.5117	5032.60791
6322071.923	618682.916	4903.285156
6321757.116	618683.2666	5042.88916
6321595.564	618684.5977	5060.529297
6321795.777	618687.6465	5015.909668
6322005.888	618689.2383	4929.99707
6321940.015	618689.7285	4962.577148
6322140.788	618690.5781	4870.333008
6321833.658	618691.0156	4987.98584
6322065.686	618691.04	4886.683105
6322037.18	618691.8125	4907.539063
6321872.73	618692.334	4994.475098
6321973.119	618694.5088	4937.370117
6321497.095	618695.0488	5076.931152
6321909.026	618695.2012	4969.151367
6321542.882	618695.4863	5101.749512
6322268.528	618697.3164	4844.724609
6321675.683	618697.8652	5068.320313
6322201.522	618698.5869	4843.917969
6322003.829	618698.9268	4911.125977
6321941.515	618699.8203	4942.108887
6322203.708	618699.9043	4859.748047
6321591.902	618700.1191	5075.40625
6321721.463	618700.3174	5044.507813
6322142.898	618700.9297	4858.866211
6322110.858	618701.0039	4889.099609
6321638.707	618702.791	5049.432617
6321760.939	618704.3027	5014.649414
6321796.784	618705.918	5023.878418
6322104.511	618706.7129	4872.229004
6321491.498	618709.249	5093.552734
6322152.054	618709.2598	4874.936035
6321835.712	618709.6748	4996.689453
6322074.672	618709.9951	4893.375977
6322044.724	618710.8633	4912.253906
6321872.306	618711.0068	4970.075195
6321978.793	618713.4609	4942.712891
6321912.921	618713.9512	4975.292969
6321588.24	618715.6406	5088.283203
6322215.219	618717.1582	4850.189941
6322010.7	618718.0605	4917.987305
6321720.898	618718.124	5054.408203
6322039.975	618718.6621	4895.623047
6321946.606	618718.751	4949.768555
6321636.341	618719.3574	5062.994141
6322155.044	618719.6328	4865.383301
6321682.076	618720.7168	5037.154297
6321761.405	618722.5166	5025.208008
6321977.898	618723.1895	4923.20752
6321555.238	618723.2422	5065.833984
6321485.9	618723.4502	5108.174805
6322114.959	618725.4941	4878.913086
6321799.849	618726.0938	4996.69043
6321837.765	618728.333	5003.392578
6322083.659	618728.9512	4898.068359
6321875.571	618729.8184	4978.355469
6321910.953	618730.9971	4952.164063
6322078.46	618734.6543	4881.20752
6322228.916	618735.7295	4854.460938
6321633.974	618735.9238	5074.556152
6322017.57	618737.1934	4922.848145
6321951.698	618737.6836	4955.428711
6322048.217	618737.7793	4902.330566
6321680.912	618738.2344	5049.433594
6322167.191	618738.3369	4869.900879
6321551.04	618738.5234	5081.068359
6322166.915	618739.4053	4853.868164
6321725.336	618740.1787	5022.15332
6321598.606	618740.6543	5054.758789
6321761.871	618740.7305	5033.766113
6321984.187	618742.3027	4930.38623
6322125.407	618744.2754	4883.597168
6321801.346	618744.7148	5005.907227
6322014.264	618746.2852	4904.563477
6321838.61	618746.8613	4978.758789
6322120.98	618746.8623	4866.335449
6321878.837	618748.6309	4984.635742
6321915.431	618749.9639	4960.021484
6321949.6	618750.9873	4934.253418
6322088.162	618753.6074	4887.904297
6321546.841	618753.8047	5094.302734
6321679.748	618755.752	5059.711914
6322056.46	618756.8965	4907.037598
6321595.693	618757.0479	5068.658691
6322179.927	618758.1201	4860.303711
6321725.244	618758.2676	5033.240234
6321641.961	618759.0098	5041.589844
6321766.018	618761.0215	5005.399414
6321515.074	618761.3223	5071.154297
6321990.475	618761.415	4935.563965
6322052.41	618762.5957	4890.186035
6321802.844	618763.3359	5013.124023
6322132.168	618765.5342	4873.04248
6322021.762	618765.5645	4911.285156
6321841.241	618765.7461	4987.15625
6321877.258	618766.8516	4960.848145
6321919.909	618768.9297	4965.878906
6321955.29	618770.1084	4941.6875
6321988.247	618770.9775	4916.341797
6322097.864	618772.5596	4892.601563
6321592.779	618773.4414	5080.558594
6322094.929	618774.8027	4875.314453
6321640.196	618776.2324	5054.242188
6321725.152	618776.3564	5042.327148
6321510.361	618776.4219	5086.711914
6322192.94	618776.8359	4864.739258
6321558.538	618778.4063	5060.087891
6321685.221	618778.4707	5026.588867
6321766.974	618779.584	5015.206055
6322061.365	618781.7197	4896.895996
6321804.915	618782.7158	4987.443359
6322143.356	618784.2061	4877.749512
6321843.873	618784.6309	4993.553223
6322029.261	618784.8428	4916.006836
6321881.101	618785.8906	4968.822266
6321915.905	618786.8418	4942.9375
6321960.981	618789.2285	4947.12207
6322145.985	618789.6377	4860.977051
6321995.15	618790.2529	4923.354004
6321459.599	618790.4922	5078.746582
6322026.36	618790.5371	4899.164551
6321505.647	618791.5205	5100.270508
6321638.431	618793.4551	5064.894531
6322105.371	618793.6465	4882.03418
6321555.061	618794.6309	5074.333984
6321684.529	618796.2656	5038.049316
6321601.847	618797.3018	5046.025391
6321728.481	618797.9336	5011.588379
6321767.93	618798.1484	5023.011719
6322070.321	618800.8438	4901.605469
6321806.911	618801.6729	4995.957031
6321843.562	618802.7061	4969.532715
6321884.944	618804.9297	4974.796387
6321454.445	618805.3574	5094.541992
6321920.96	618806.0352	4950.488281
6321954.552	618806.833	4925.026855
6322157.988	618808.2725	4867.644043
6322068.625	618808.7783	4883.359863
6322002.052	618809.5273	4928.364746
6322034.568	618809.833	4905.887207
6321551.584	618810.8555	5086.580078
6322115.813	618812.4902	4886.753906
6321683.836	618814.0605	5047.508789
6321599.481	618814.2295	5059.050781
6321518.47	618816.1592	5065.416992
6321728.861	618816.2998	5021.856445
6321645.107	618816.7637	5031.024902
6321771.098	618817.7402	4996.149902
6321449.29	618820.2227	5108.337402
6321808.908	618820.6309	5002.470703
6321846.771	618821.8174	4977.623535
6321882.209	618822.6963	4951.62207
6321926.016	618825.2285	4956.039063
6321960.82	618826.1797	4932.154785
6322169.991	618826.9082	4872.311523
6322078.279	618827.7314	4890.169434
6322042.777	618829.1289	4910.609375
6321597.115	618831.1582	5070.076172
6321514.429	618832.2148	5080.009277
6321997.403	618832.4482	4907.461426
6321643.813	618834.2637	5042.858398
6321729.24	618834.665	5030.124023
6321561.732	618835.5938	5050.461426
6321688.367	618836.2266	5016.023926
6321772.544	618836.6533	5005.204102
6322120.81	618837.9033	4867.263672
6321809.867	618838.5605	4978.216797
6321849.98	618840.9297	4983.713867
6321886.63	618841.9629	4959.289551
6321967.088	618845.5273	4937.282715
6322087.934	618846.6855	4894.978516
6321923.704	618847.1719	4934.172852
6321510.388	618848.2705	5092.601563
6321642.519	618851.7637	5052.691406
6322004.862	618851.834	4914.284668
6321558.765	618852.2275	5063.859863
6321688.145	618854.2969	5026.665039
6321773.989	618855.5664	5012.257324
6321478.989	618855.7813	5071.119629
6321731.729	618855.835	5000.989746
6321605.77	618856.1729	5035.205566
6322131.897	618856.4941	4874.184082
6322043.063	618856.9053	4889.785156
6321812.441	618857.7441	4986.424805
6321891.052	618861.2285	4964.957031
6321850.829	618862.1973	4960.682129
6321929.31	618866.5508	4941.460938
6321555.798	618868.8613	5075.258301
6322012.322	618871.2188	4919.107422
6321474.4	618871.5713	5086.101563
6321687.924	618872.3682	5035.306152
6321965.944	618872.8232	4916.845703
6321603.91	618873.4043	5047.499023
6321732.584	618874.4805	5010.450684
6322142.986	618875.0869	4879.104492
6322051.861	618875.8984	4896.745117
6321815.015	618876.9287	4992.631348
6321650.248	618877.3828	5019.805664
6321524.639	618877.7852	5055.527344
6321776.625	618877.8398	4986.306641
6321854.593	618881.502	4968.500977
6321934.916	618885.9277	4946.747559
6322095.079	618885.9453	4873.628906
6321425.151	618887.0156	5078.052246
6321469.811	618887.3613	5099.083008
6321893.069	618887.8486	4943.354492
6321602.05	618890.6367	5057.792969
6321972.728	618892.3027	4923.764648
6321733.439	618893.1279	5017.911133
6321521.157	618894.2002	5069.482422
6322060.658	618894.8926	4901.705566
6321649.514	618895.2285	5031.044434
6321778.554	618897.0518	4994.742188
6321694.809	618898.752	5004.548828
6321568.766	618898.9316	5038.62207
6322014.288	618900.7051	4898.015625
6321858.357	618900.8066	4974.319336
6321419.939	618902.4932	5093.501465
6321819.809	618903.041	4969.623047
6322105.307	618904.5684	4880.713867
6321898.011	618907.2539	4950.804688
6321517.675	618910.6162	5081.4375
6321979.512	618911.7822	4928.681641
6321648.781	618913.0742	5040.283203
6321935.309	618913.5	4926.027344
6321566.445	618915.9766	5051.638672
6321780.483	618916.2646	5001.178223
6321695.192	618917.2021	5014.73877
6321485.867	618917.79	5064.426758
6321414.727	618917.9707	5106.951172
6322022.334	618919.793	4905.063477
6321613.244	618920.1416	5023.22168
6321740.263	618921.8184	4990.821289
6321822.91	618922.3701	4977.624512
6322115.535	618923.1914	4885.799805
6321902.953	618926.6602	4956.253906
6321862.434	618928.5244	4952.536133
6321941.429	618933.0059	4933.10791
6321564.123	618933.0225	5062.655273
6321481.893	618934.0527	5078.634277
6322070.119	618934.3691	4880.268066
6321695.575	618935.6523	5022.928223
6321612.049	618937.8008	5035.183594
6322030.379	618938.8799	4910.111328
6321741.649	618940.7695	5000.027344
6321982.623	618941.0049	4907.450684
6321826.01	618941.7012	4983.625977
6321533.537	618942.0117	5049.653809
6321658.447	618942.7295	5009.063477
6321785.056	618945.5039	4976.234375
6321866.713	618947.958	4960.148438
6321477.919	618950.3145	5090.841309
6321947.55	618952.5127	4938.187988
6322079.499	618953.0635	4887.453613
6321904.675	618954.1758	4935.208984
6321610.854	618955.4609	5045.145508
6321445.461	618957.3379	5071.515137
6321530.582	618958.791	5062.801758
6321743.035	618959.7227	5007.23291
6321989.991	618960.2031	4914.577148
6321658.287	618960.9199	5020.023438
6321577.662	618963.1582	5032.739746
6321787.494	618964.8457	4984.615723
6321703.9	618965.7949	4995.335938
6321870.991	618967.3916	4965.760254
6321828.159	618970.7813	4959.445313
6322088.878	618971.7578	4892.639648
6321441.046	618973.4063	5086.106445
6321910.131	618973.71	4942.45166
6321527.626	618975.5703	5073.949219
6322039.879	618979.0078	4888.838379
6321658.126	618979.1094	5028.982422
6321997.359	618979.4004	4919.703125
6321575.868	618980.5674	5044.950195
6321493.281	618980.7295	5057.656738
6321950.268	618981.8633	4917.029297
6321391.926	618984.0693	5078.748047
6321789.933	618984.1885	4990.99707
6321704.743	618984.4863	5005.311523
6321622.38	618985.5986	5016.592773
6321749.353	618988.8604	4981.608398
6321436.631	618989.4736	5098.698242
6321831.775	618990.2275	4967.412109
6321915.587	618993.2441	4947.694336
6321871.262	618996.0576	4942.655762
6321489.893	618997.4023	5071.10791
6322048.529	618997.8633	4896.029785
6321574.073	618997.9766	5055.160156
6321386.402	619000.0996	5093.960938
6321956.967	619001.207	4924.19043
6321705.587	619003.1787	5013.286621
6321621.669	619003.5625	5027.948242
6321542.201	619006.0361	5043.63916
6321751.2	619008.0537	4990.599609
6321667.668	619009.2822	5001.183594
6321835.391	619009.6738	4973.378418
6321793.405	619013.2441	4966.055664
6321486.505	619014.0762	5082.559082
6321876.055	619015.6094	4950.208008
6321380.878	619016.1309	5107.174316
6322057.179	619016.7197	4901.221191
6321451.774	619018.3633	5064.903809
6321963.666	619020.5508	4929.351074
6322006.038	619021.0664	4898.724609
6321620.957	619021.5264	5037.303711
6321539.782	619023.1865	5055.987793
6321915.977	619023.6445	4926.516602
6321753.047	619027.2471	4997.59082
6321586.588	619027.4453	5026.901855
6321667.965	619027.7295	5011.763184
6321796.36	619032.7031	4974.402344
6321712.991	619032.8379	4986.123535
6321448.004	619034.9688	5078.701172
6321880.849	619035.1602	4955.759766
6321836.701	619038.7627	4949.426758
6322014.04	619040.1455	4905.85791
6321537.362	619040.3369	5066.336426
6321922.213	619043.3564	4933.777344
6321500.694	619043.6689	5050.88623
6321585.316	619045.2148	5038.308594
6321668.262	619046.1748	5020.343262
6321631.876	619051.1289	5011.492676
6321444.234	619051.5752	5090.499512
6321714.295	619051.7715	4995.884277
6321799.314	619052.1611	4980.749023
6321412.159	619055.5273	5072.134766
6321758.444	619055.9033	4972.395996
6321840.873	619058.3457	4957.367188
6322022.041	619059.2246	4910.990723
6321497.893	619060.7529	5063.581055
6321971.778	619062.8672	4908.23877
6321584.044	619062.9844	5047.71582
6321928.449	619063.0684	4939.037598
6321881.715	619066.4336	4934.222168
6321549.615	619068.9756	5036.868652
6321631.613	619069.3809	5022.124023
6321715.599	619070.7041	5003.645508
6321407.555	619072.0791	5086.451172
6321677.164	619074.8125	4996.083496
6321760.752	619075.3379	4981.172852
6321495.092	619077.8359	5074.276367
6321845.044	619077.9297	4963.307617
6321358.7	619081.1221	5078.788086
6321459.557	619081.7461	5057.211914
6321802.584	619082.0234	4956.56543
6321979.316	619082.3125	4915.463867
6321887.459	619086.3223	4941.834961
6321547.782	619086.5371	5048.461426
6321631.35	619087.6328	5030.754883
6321402.951	619088.6309	5098.768066
6321595.93	619092.9609	5021.109863
6321677.909	619093.5469	5005.939453
6321763.06	619094.7734	4987.950195
6321352.95	619097.6943	5093.558594
6321722.143	619098.4658	4979.283691
6321456.33	619098.7666	5070.29248
6321806.225	619101.6855	4964.914551
6321986.855	619101.7578	4920.688477
6321545.949	619104.0977	5058.054199
6321937.139	619104.4336	4917.417969
6321893.203	619106.2109	4947.447754
6321508.78	619107.418	5042.437988
6321847.599	619109.6953	4941.359863
6321595.115	619111.0234	5031.825684
6321678.655	619112.2822	5013.794922
6321347.199	619114.2666	5106.32959
6321453.103	619115.7871	5081.372559
6321640.616	619116.582	5002.996582
6321418.234	619116.8262	5064.130371
6321723.913	619117.6934	4988.429688
6321809.867	619121.3477	4971.26416
6321766.088	619122.5635	4964.088379
6321944.347	619124.3516	4924.862305
6321506.486	619124.918	5054.446777
6321594.299	619129.0859	5040.541504
6321852.812	619129.6621	4949.381836
6321558.004	619133.0898	5027.663574
6321414.302	619134.0459	5077.442383
6321640.841	619135.1504	5013.064453
6321725.682	619136.9219	4995.575684
6321685.303	619140.2031	4984.882813
6321769.179	619142.3428	4972.724609
6321504.192	619142.4189	5064.457031
6321951.554	619144.2695	4930.306641
6321902.309	619145.8447	4926.561523
6321468.206	619146.1035	5047.361328
6321810.993	619149.5938	4950.049805
6321858.025	619149.6289	4955.403809
6321556.642	619151.0703	5038.602539
6321410.37	619151.2656	5088.754883
6321378.883	619152.1816	5071.073242
6321641.065	619153.7178	5021.132813
6321603.702	619158.0557	5008.90332
6321686.567	619159.2764	4994.303711
6321772.271	619162.123	4979.36084
6321465.412	619163.5518	5059.811523
6321729.514	619164.1309	4968.641113
6321909.108	619166.1709	4934.226074
6321555.281	619169.0508	5047.540527
6321374.063	619169.3799	5084.665039
6321815.698	619169.8242	4958.331543
6321517.449	619171.8682	5032.535645
6321603.408	619176.4824	5019.22168
6321325.476	619178.1719	5077.647949
6321687.831	619178.3496	5001.724609
6321426.515	619179.4092	5055.261719
6321462.619	619181.001	5070.26123
6321648.463	619181.9434	4990.481445
6321731.999	619183.7383	4977.502441
6321866.386	619186.3242	4935.493652
6321915.907	619186.499	4939.891113
6321369.243	619186.5762	5096.257813
6321772.706	619188.7139	4956.413086
6321515.593	619189.791	5043.919922
6321820.403	619190.0547	4964.613281
6321603.115	619194.9082	5027.540039
6321319.656	619195.2705	5091.621094
6321422.915	619197.1797	5067.84082
6321566.201	619197.4453	5017.227539
6321649.221	619200.8604	5000.177246
6321734.483	619203.3457	4984.364258
6321692.941	619205.6992	4973.193359
6321872.707	619206.9629	4943.425781
6321513.738	619207.7129	5053.304688
6321476.487	619208.6855	5038.492676
6321776.798	619208.9189	4964.904785
6321313.836	619212.3682	5103.59375
6321384.824	619212.7148	5063.162109
6321419.315	619214.9512	5078.42041
6321565.296	619215.8438	5027.602051
6321649.979	619219.7764	5007.873535
6321611.228	619222.2783	4997.709961
6321826.442	619223.0732	4943.61084
6321694.818	619225.1348	4982.280273
6321474.025	619226.6855	5050.209961
6321879.027	619227.6016	4949.35791
6321780.89	619229.125	4971.396484
6321736.133	619230.2813	4960.96582
6321380.417	619230.8076	5075.870605
6321564.391	619234.2422	5035.975586
6321526.117	619236.3193	5022.632813
6321611.417	619241.1152	5007.549316
6321434.796	619241.9912	5046.393066
6321832.144	619243.8301	4951.737305
6321696.695	619244.5693	4989.367676
6321471.563	619244.6875	5059.926758
6321656.256	619247.1104	4978.191895
6321343.819	619247.2217	5069.952148
6321376.01	619248.9004	5086.57959
6321739.618	619250.3145	4969.682617
6321524.7	619254.6631	5033.392578
6321611.606	619259.9531	5015.38916
6321431.527	619260.3145	5058.239258
6321573.727	619261.668	5006.03418
6321269.377	619261.875	5079.305664
6321837.845	619264.5869	4957.862793
6321791.733	619265.041	4949.478027
6321338.61	619265.2744	5082.921875
6321657.539	619266.3867	4987.496582
6321743.102	619270.3477	4976.399414
6321484.767	619271.2686	5029.624023
6321523.283	619273.0078	5042.152344
6321704.422	619274.6191	4966.532715
6321393.266	619275.3535	5054.345703
6321428.259	619278.6367	5068.085938
6321264.053	619279.8184	5092.38916
6321573.305	619280.4766	5015.929199
6321333.402	619283.3281	5093.892578
6321796.537	619285.584	4957.711914
6321658.822	619285.6631	4994.802246
6321619.682	619287.2793	4987.511719
6321482.638	619289.8203	5040.60791
6321389.207	619293.9863	5066.329102
6321706.938	619294.3584	4975.394531
6321258.73	619297.7607	5103.472656
6321572.882	619299.2852	5023.824707
6321534.739	619300.5449	5012.85498
6321443.803	619304.8281	5037.760742
6321801.341	619306.126	4963.945801
6321620.359	619306.5205	4996.916992
6321480.508	619308.373	5049.592285
6321354.108	619309.5479	5063.069336
6321761.968	619310.6543	4955.24707
6321385.147	619312.6191	5076.3125
6321709.455	619314.0967	4982.255859
6321670.453	619316.9414	4974.157227
6321533.748	619319.3262	5022.976563
6321440.937	619323.6484	5048.907715
6321621.035	619325.7617	5004.322754
6321583.184	619327.5137	4996.912109
6321349.484	619328.3096	5075.299316
6321765.753	619330.8779	4963.655273
6321494.341	619334.3037	5021.175293
6321672.253	619336.5752	4983.304688
6321532.757	619338.1084	5031.098633
6321404.646	619339.0234	5046.484375
6321307.415	619340.835	5070.974121
6321438.07	619342.4668	5058.054688
6321583.254	619346.7168	5006.421387
6321344.86	619347.0713	5085.529297
6321769.538	619351.1006	4970.063965
6321492.666	619353.3086	5031.48584
6321730.247	619354.7031	4961.992676
6321674.052	619356.21	4990.452148
6321633.724	619356.9736	4983.288086
6321401.214	619357.9707	5057.87793
6321302.443	619359.335	5083.509766
6321253.402	619362.0449	5076.999512
6321583.324	619365.9219	5013.930664
6321546.624	619367.0537	5005.90332
6321455.183	619368.498	5029.898926
6321490.992	619372.3145	5039.796875
6321365.488	619373.2178	5055.20752
6321733.201	619374.7451	4970.716797
